0.775450	-0.782518	
0.764122	1.412004	
0.752552	-1.058674	
0.740746	-1.633489	
0.728706	-0.738418	
0.716437	-1.389080	
0.703942	0.997137	
0.691225	-0.771968	
0.678290	-2.104275	
0.665142	-0.883970	
0.651784	-1.760257	
0.638221	0.550733	
0.624457	-0.333813	
0.610496	-2.334404	
0.596343	-0.959966	
0.582002	-1.859723	
0.567477	0.134816	
0.552774	0.217161	
0.537897	-2.277043	
0.522850	-0.961800	
0.507638	-1.691887	
0.492267	-0.200608	
0.476740	0.821113	
0.461063	-1.925151	
0.445242	-0.894582	
0.429279	-1.300482	
0.413182	-0.423971	
0.396954	1.404348	
0.380601	-1.313038	
0.364129	-0.771946	
0.347542	-0.761301	
0.330845	-0.525291	
0.314044	1.889279	
0.297144	-0.511900	
0.280150	-0.613377	
0.263068	-0.170170	
0.245904	-0.515749	
0.228662	2.205573	
0.211347	0.379998	
0.193967	-0.440565	
0.176525	0.372034	
0.159027	-0.423949	
0.141480	2.300834	
0.123888	1.251018	
0.106256	-0.273451	
0.088592	0.775048	
0.070899	-0.289644	
0.053184	2.149174	
0.035453	1.991714	
0.017710	-0.126722	
-0.000039	0.973197	
-0.017787	-0.156038	
-0.035530	1.756264	
-0.053261	2.509985	
-0.070976	-0.007423	
-0.088669	0.935566	
-0.106333	-0.061989	
-0.123964	1.159981	
-0.141556	2.743621	
-0.159104	0.085846	
-0.176601	0.670802	
-0.194042	-0.035363	
-0.211423	0.426383	
-0.228737	2.668461	
-0.245979	0.161957	
-0.263143	0.225805	
-0.280224	-0.088550	
-0.297218	-0.358558	
-0.314117	2.301047	
-0.330918	0.234675	
-0.347614	-0.321516	
-0.364201	-0.216804	
-0.380673	-1.100345	
-0.397025	1.695488	
-0.413252	0.318911	
-0.429349	-0.874341	
-0.445311	-0.399522	
-0.461132	-1.708896	
-0.476808	0.935083	
-0.492334	0.426541	
-0.507705	-1.332071	
-0.522916	-0.604165	
-0.537962	-2.111123	
-0.552838	0.120033	
-0.567541	0.562580	
-0.582064	-1.606214	
-0.596405	-0.792066	
-0.610557	-2.261314	
-0.624517	-0.646900	
-0.638280	0.722528	
-0.651843	-1.634592	
-0.665200	-0.925102	
-0.678347	-2.147702	
-0.691281	-1.274649	
-0.703996	0.891476	
-0.716491	-1.391710	
-0.728759	-0.972142	
-0.740798	-1.794209	
-0.752603	-1.695967	
-0.764171	1.045320	
-0.775499	-0.893671	
-0.786582	-0.914191	
-0.797418	-1.257008	
-0.808002	-1.875692	
-0.818332	1.154008	
-0.828404	-0.196840	
-0.838215	-0.747491	
-0.847761	-0.616347	
-0.857041	-1.814083	
-0.866051	1.186407	
-0.874788	0.609601	
-0.883250	-0.484109	
-0.891433	0.035198	
-0.899335	-1.544886	
-0.906954	1.116036	
-0.914287	1.416140	
-0.921333	-0.150038	
-0.928088	0.606334	
-0.934550	-1.128582	
-0.940718	0.926701	
-0.946590	2.108656	
-0.952164	0.218800	
-0.957438	1.020510	
-0.962410	-0.642002	
-0.967079	0.617023	
-0.971443	2.585049	
-0.975501	0.581934	
-0.979252	1.227174	
-0.982694	-0.165954	
-0.985827	0.202971	
-0.988649	2.770326	
-0.991160	0.900191	
-0.993359	1.209132	
-0.995244	0.227201	
-0.996817	-0.282225	
-0.998075	2.627891	
-0.999018	1.141056	
-0.999647	0.984848	
-0.999961	0.484146	
-0.999960	-0.790978	
-0.999644	2.165381	
-0.999013	1.282743	
-0.998067	0.605296	
-0.996807	0.577862	
-0.995233	-1.266829	
-0.993346	1.434131	
-0.991145	1.316391	
-0.988632	0.145792	
-0.985808	0.510520	
-0.982673	-1.651817	
-0.979229	0.522369	
-0.975476	1.246171	
-0.971415	-0.305988	
-0.967049	0.311745	
-0.962378	-1.894689	
-0.957404	-0.456906	
-0.952129	1.087421	
-0.946553	-0.664001	
-0.940679	0.032636	
-0.934509	-1.958722	
-0.928044	-1.381579	
-0.921288	0.863271	
-0.914240	-0.857704	
-0.906905	-0.263369	
-0.899284	-1.827886	
-0.891380	-2.137328	
-0.883195	0.600439	
-0.874732	-0.843670	
-0.865993	-0.511308	
-0.856982	-1.510314	
-0.847700	-2.633340	
-0.838151	0.324968	
-0.828339	-0.613108	
-0.818265	-0.655455	
-0.807934	-1.038387	
-0.797348	-2.814557	
-0.786511	0.058658	
-0.775426	-0.194075	
-0.764097	-0.658352	
-0.752527	-0.465251	
-0.740720	-2.668710	
-0.728680	-0.183241	
-0.716410	0.352042	
-0.703914	-0.506780	
-0.691197	0.141847	
-0.678262	-2.227188	
-0.665113	-0.392779	
-0.651755	0.939340	
-0.638191	-0.213788	
-0.624427	0.710555	
-0.610465	-1.559670	
-0.596312	-0.568489	
-0.581970	1.470245	
-0.567445	0.183413	
-0.552742	1.173425	
-0.537864	-0.763409	
-0.522817	-0.713316	
-0.507605	1.850483	
-0.492233	0.629287	
-0.476706	1.477491	
-0.461029	0.051211	
-0.445207	-0.831832	
-0.429244	2.003937	
-0.413147	1.058573	
-0.396919	1.591918	
-0.380566	0.776668	
-0.364093	-0.927381	
-0.347505	1.885124	
-0.330808	1.406246	
-0.314007	1.512528	
-0.297107	1.323481	
-0.280113	-0.999824	
-0.263031	1.487327	
-0.245866	1.617321	
-0.228624	1.262417	
-0.211310	1.632364	
-0.193929	-1.044401	
-0.176487	0.845098	
-0.158989	1.654998	
-0.141442	0.888491	
-0.123849	1.681635	
-0.106218	-1.052009	
-0.088553	0.030625	
-0.070861	1.505976	
-0.053146	0.454344	
-0.035414	1.488878	
-0.017671	-1.010883	
0.000077	-0.855603	
0.017826	1.182204	
0.035568	0.030518	
0.053300	1.106735	
0.071015	-0.909390	
0.088707	-1.698533	
0.106372	0.718915	
0.124003	-0.316422	
0.141594	0.613593	
0.159142	-0.739400	
0.176639	-2.384721	
0.194080	0.169342	
0.211461	-0.534315	
0.228774	0.100649	
0.246016	-0.499526	
0.263180	-2.818586	
0.280261	-0.402981	
0.297254	-0.593704	
0.314154	-0.342601	
0.330954	-0.197541	
0.347650	-2.936353	
0.364237	-0.933123	
0.380709	-0.492666	
0.397060	-0.642253	
0.413287	0.148629	
0.429384	-2.715600	
0.445345	-1.363495	
0.461166	-0.257343	
0.476842	-0.751157	
0.492368	0.511700	
0.507738	-2.178967	
0.522948	-1.651154	
0.537994	0.062002	
0.552870	-0.655720	
0.567572	0.857653	
0.582096	-1.391449	
0.596436	-1.772670	
0.610588	0.398897	
0.624547	-0.377392	
0.638310	1.149897	
0.651872	-0.451602	
0.665228	-1.725972	
0.678375	0.681368	
0.691308	0.031308	
0.704024	1.354377	
0.716517	0.522066	
0.728785	-1.529061	
0.740824	0.843844	
0.752629	0.495525	
0.764196	1.444820	
0.775523	1.407560	
0.786606	-1.215996	
0.797441	0.838386	
0.808025	0.930166	
0.818354	1.407231	
0.828425	2.096333	
0.838236	-0.830906	
0.847782	0.643478	
0.857061	1.253465	
0.866070	1.242818	
0.874807	2.508226	
0.883268	-0.421092	
0.891450	0.268886	
0.899352	1.399934	
0.906970	0.968759	
0.914303	2.602238	
0.921348	-0.030306	
0.928102	-0.244266	
0.934564	1.330745	
0.940732	0.616530	
0.946603	2.381591	
0.952176	0.306747	
0.957449	-0.828397	
0.962420	1.039979	
0.967089	0.227943	
0.971452	1.892375	
0.975510	0.567966	
0.979260	-1.398725	
0.982702	0.555862	
0.985834	-0.150603	
0.988655	1.216020	
0.991165	0.745044	
0.993363	-1.865597	
0.995248	-0.063161	
0.996820	-0.474801	
0.998077	0.456754	
0.999020	0.842344	
0.999648	-2.148086	
0.999961	-0.736864	
0.999960	-0.709010	
0.999643	-0.274055	
0.999011	0.873842	
0.998065	-2.186810	
0.996804	-1.374878	
0.995229	-0.831660	
0.993341	-0.874340	
0.991140	0.858846	
0.988626	-1.953988	
0.985801	-1.889763	
0.982666	-0.838558	
0.979221	-1.266116	
0.975467	0.817352	
0.971406	-1.459128	
0.967039	-2.209559	
0.962368	-0.743503	
0.957393	-1.406404	
0.952117	0.765881	
0.946541	-0.749345	
0.940666	-2.287979	
0.934495	-0.575990	
0.928030	-1.292747	
0.921273	0.714545	
0.914225	0.095873	
0.906889	-2.110781	
0.899267	-0.376309	
0.891363	-0.962516	
0.883177	0.665775	
0.874713	0.974837	
0.865974	-1.697462	
0.856962	-0.188741	
0.847680	-0.486209	
0.838130	0.614845	
0.828317	1.777363	
0.818243	-1.098121	
0.807911	-0.053922	
0.797325	0.044202	
0.786487	0.551987	
0.775401	2.400074	
0.764072	-0.386052	
0.752501	-0.001600	
0.740694	0.530058	
0.728653	0.465581	
0.716383	2.761062	
0.703887	0.352739	
0.691169	-0.045025	
0.678233	0.881672	
0.665084	0.345743	
0.651726	2.811750	
0.638162	1.031505	
0.624397	-0.177947	
0.610435	1.032466	
0.596281	0.187570	
0.581939	2.544160	
0.567414	1.574440	
0.552710	-0.374849	
0.537831	0.949461	
0.522784	-0.006634	
0.507572	1.992460	
0.492200	1.926382	
0.476672	-0.594506	
0.460995	0.638529	
0.445172	-0.226590	
0.429210	1.228487	
0.413111	2.059225	
0.396883	-0.786422	
0.380530	0.143649	
0.364057	-0.454920	
0.347469	0.351841	
0.330772	1.974232	
0.313970	-0.899228	
0.297070	-0.459714	
0.280076	-0.669521	
0.262994	-0.524041	
0.245829	1.700085	
0.228586	-0.889725	
0.211272	-1.076075	
0.193891	-0.847013	
0.176449	-1.287839	
0.158951	1.287169	
0.141403	-0.731136	
0.123811	-1.604500	
0.106180	-0.966624	
0.088515	-1.845972	
0.070822	0.799080	
0.053107	-0.419160	
0.035375	-1.954075	
0.017633	-1.013792	
-0.000116	-2.135631	
-0.017864	0.302775	
-0.035607	0.025264	
-0.053338	-2.057941	
-0.071053	-0.982802	
-0.088746	-2.133274	
-0.106410	-0.141119	
-0.124041	0.557105	
-0.141633	-1.883789	
-0.159180	-0.877954	
-0.176677	-1.857344	
-0.194118	-0.486401	
-0.211498	1.112327	
-0.228812	-1.439257	
-0.246053	-0.713011	
-0.263217	-1.364813	
-0.280299	-0.706660	
-0.297291	1.616305	
-0.314190	-0.771417	
-0.330991	-0.508992	
-0.347686	-0.742059	
-0.364273	-0.797265	
-0.380744	1.994427	
-0.397096	0.039537	
-0.413322	-0.290698	
-0.429419	-0.091472	
-0.445380	-0.773863	
-0.461200	2.183331	
-0.476876	0.891469	
-0.492401	-0.082562	
-0.507771	0.484230	
-0.522981	-0.667845	
-0.538027	2.141068	
-0.552903	1.674676	
-0.567604	0.095402	
-0.582127	0.897590	
-0.596467	-0.519659	
-0.610618	1.854589	
-0.624577	2.287330	
-0.638340	0.230831	
-0.651901	1.089576	
-0.665257	-0.371154	
-0.678404	1.343286	
-0.691336	2.649733	
-0.704051	0.320787	
-0.716544	1.038338	
-0.728812	-0.258251	
-0.740850	0.657899	
-0.752654	2.715317	
-0.764221	0.371738	
-0.775548	0.762221	
-0.786630	-0.205087	
-0.797464	-0.125225	
-0.808047	2.476826	
-0.818376	0.397701	
-0.828447	0.316604	
-0.838257	-0.220515	
-0.847802	-0.913842	
-0.857081	1.966851	
-0.866090	0.416849	
-0.874826	-0.214983	
-0.883286	-0.297407	
-0.891468	-1.612149	
-0.899369	1.252724	
-0.906987	0.447193	
-0.914319	-0.734093	
-0.921363	-0.414736	
-0.928116	-2.134019	
-0.934578	0.426607	
-0.940745	0.502127	
-0.946615	-1.142961	
-0.952188	-0.541968	
-0.957460	-2.415178	
-0.962431	-0.407707	
-0.967098	0.586699	
-0.971461	-1.360081	
-0.975518	-0.644924	
-0.979268	-2.422511	
-0.982709	-1.149294	
-0.985840	0.695367	
-0.988661	-1.333388	
-0.991171	-0.692087	
-0.993368	-2.159046	
-0.995252	-1.713788	
-0.996823	0.811773	
-0.998079	-1.049029	
-0.999022	-0.660272	
-0.999649	-1.663809	
-0.999962	-2.044295	
-0.999959	0.910717	
-0.999642	-0.534351	
-0.999010	-0.538756	
-0.998063	-1.006466	
-0.996801	-2.118024	
-0.995226	0.962125	
-0.993337	0.145390	
-0.991135	-0.331228	
-0.988620	-0.277484	
-0.985795	-1.947811	
-0.982659	0.936442	
-0.979213	0.896137	
-0.975459	-0.055318	
-0.971397	0.424806	
-0.967030	-1.578474	
-0.962357	0.810569	
-0.957382	1.608643	
-0.952105	0.260145	
-0.946528	1.008353	
-0.940653	-1.078693	
-0.934482	0.573331	
-0.928016	2.174566	
-0.921258	0.579595	
-0.914209	1.400642	
-0.906873	-0.529793	
-0.899251	0.229444	
-0.891345	2.502657	
-0.883159	0.866138	
-0.874695	1.559076	
-0.865955	-0.013171	
-0.856942	-0.198816	
-0.847659	2.532635	
-0.838109	1.086989	
-0.828296	1.476914	
-0.818221	0.401695	
-0.807888	-0.672750	
-0.797301	2.244648	
-0.786463	1.218054	
-0.775377	1.183827	
-0.764047	0.666894	
-0.752476	-1.141200	
-0.740668	1.662926	
-0.728627	1.246953	
-0.716356	0.740959	
-0.703859	0.762019	
-0.691141	-1.546931	
-0.678205	0.853032	
-0.665055	1.174088	
-0.651696	0.231205	
-0.638132	0.695643	
-0.624366	-1.834553	
-0.610404	-0.086898	
-0.596250	1.011691	
-0.581907	-0.253851	
-0.567382	0.502271	
-0.552677	-1.958844	
-0.537799	-1.039651	
-0.522751	0.781119	
-0.507538	-0.628373	
-0.492166	0.235400	
-0.476638	-1.892165	
-0.460961	-1.885211	
-0.445138	0.508988	
-0.429175	-0.825884	
-0.413076	-0.042099	
-0.396848	-1.629742	
-0.380494	-2.517436	
-0.364021	0.222856	
-0.347433	-0.809948	
-0.330736	-0.268711	
-0.313934	-1.191876	
-0.297033	-2.858713	
-0.280039	-0.052765	
-0.262957	-0.580270	
-0.245792	-0.394405	
-0.228549	-0.622562	
-0.211234	-2.870485	
-0.193853	-0.299396	
-0.176411	-0.173199	
-0.158913	-0.388624	
-0.141365	0.015464	
-0.123773	-2.558144	
-0.106141	-0.506132	
-0.088476	0.343485	
-0.070784	-0.244935	
-0.053069	0.648651	
-0.035337	-1.969641	
-0.017594	-0.669572	
0.000154	0.880800	
0.017903	0.018263	
0.035646	1.202471	
0.053377	-1.188082	
0.071092	-0.792289	
0.088784	1.342287	
0.106448	0.360997	
0.124079	1.611747	
0.141671	-0.319453	
0.159218	-0.880259	
0.176715	1.639180	
0.194156	0.728330	
0.211536	1.829944	
0.228850	0.522674	
0.246091	-0.939871	
0.263255	1.704717	
0.280336	1.059199	
0.297328	1.835966	
0.314227	1.233182	
0.331027	-0.975177	
0.347723	1.505395	
0.364309	1.296075	
0.380780	1.637389	
0.397131	1.729861	
0.413358	-0.986023	
0.429454	1.047378	
0.445414	1.393940	
0.461235	1.269520	
0.476910	1.964184	
0.492435	-0.967465	
0.507804	0.377024	
0.523014	1.327199	
0.538059	0.790337	
0.552935	1.926906	
0.567636	-0.910663	
0.582159	-0.424683	
0.596498	1.093546	
0.610649	0.271987	
0.624608	1.647797	
0.638370	-0.805089	
0.651931	-1.253033	
0.665286	0.714270	
0.678432	-0.209945	
0.691364	1.189649	
0.704079	-0.641656	
0.716571	-1.994305	
0.728838	0.231046	
0.740875	-0.587788	
0.752679	0.637606	
0.764246	-0.416113	
0.775572	-2.542142	
0.786654	-0.300191	
0.797488	-0.812046	
0.808070	0.085492	
0.818398	-0.131998	
0.828469	-2.813182	
0.838278	-0.817291	
0.847823	-0.858946	
0.857101	-0.378735	
0.866109	0.197531	
0.874844	-2.759619	
0.883304	-1.260576	
0.891485	-0.734079	
0.899386	-0.686210	
0.907003	0.549513	
0.914334	-2.376794	
0.921378	-1.580863	
0.928131	-0.471494	
0.934591	-0.797110	
0.940758	0.892857	
0.946628	-1.704655	
0.952199	-1.745661	
0.957471	-0.128291	
0.962441	-0.705889	
0.967108	1.191792	
0.971470	-0.822797	
0.975527	-1.742712	
0.979275	0.224506	
0.982716	-0.441109	
0.985847	1.410623	
0.988667	0.160226	
0.991176	-1.580483	
0.993372	0.513467	
0.995256	-0.060010	
0.996826	1.519108	
0.998082	1.121811	
0.999023	-1.285710	
0.999650	0.674885	
0.999962	0.361260	
0.999959	1.497551	
0.999641	1.942269	
0.999008	-0.898525	
0.998060	0.665635	
0.996798	0.740172	
0.995222	1.340733	
0.993332	2.521396	
0.991130	-0.466067	
0.988615	0.471025	
0.985788	1.001150	
0.982651	1.059918	
0.979205	2.792230	
0.975450	-0.035613	
0.971388	0.108327	
0.967020	1.087648	
0.962347	0.682459	
0.957371	2.730016	
0.952093	0.351664	
0.946516	-0.374693	
0.940640	0.971165	
0.934468	0.248905	
0.928001	2.355074	
0.921243	0.665436	
0.914193	-0.906133	
0.906856	0.655837	
0.899234	-0.192088	
0.891328	1.729209	
0.883141	0.888827	
0.874676	-1.400371	
0.865935	0.177996	
0.856922	-0.590344	
0.847639	0.946203	
0.838088	1.018684	
0.828274	-1.771031	
0.818199	-0.399196	
0.807866	-0.901277	
0.797278	0.117847	
0.786439	1.063675	
0.775353	-1.944558	
0.764022	-0.995157	
0.752451	-1.092425	
0.740642	-0.642420	
0.728600	1.040748	
0.716329	-1.872344	
0.703832	-1.523871	
0.691113	-1.148332	
0.678177	-1.235821	
0.665027	0.970706	
0.651667	-1.539486	
0.638102	-1.906626	
0.624336	-1.072950	
0.610374	-1.592114	
0.596219	0.873749	
0.581876	-0.968738	
0.567350	-2.083588	
0.552645	-0.889072	
0.537766	-1.679011	
0.522718	0.765804	
0.507505	-0.218934	
0.492132	-2.022514	
0.476604	-0.634795	
0.460926	-1.505790	
0.445103	0.656228	
0.429140	0.622059	
0.413041	-1.723353	
0.396812	-0.357484	
0.380459	-1.120654	
0.363985	0.547215	
0.347397	1.448924	
0.330699	-1.218138	
0.313897	-0.106128	
0.296996	-0.602304	
0.280002	0.434884	
0.262919	2.153417	
0.245754	-0.566267	
0.228511	0.076723	
0.211197	-0.047068	
0.193815	0.311719	
0.176373	2.639717	
0.158875	0.154032	
0.141327	0.162139	
0.123734	0.446424	
0.106103	0.169779	
0.088438	2.838365	
0.070745	0.856723	
0.053030	0.139913	
0.035298	0.792680	
0.017555	0.003962	
-0.000193	2.716696	
-0.017941	1.459808	
-0.035684	0.020681	
-0.053416	0.932556	
-0.071130	-0.185352	
-0.088822	2.284167	
-0.106487	1.896253	
-0.124117	-0.165402	
-0.141709	0.842271	
-0.159256	-0.390878	
-0.176753	1.591713	
-0.194194	2.122444	
-0.211574	-0.373322	
-0.228887	0.536873	
-0.246128	-0.598520	
-0.263292	0.725152	
-0.280373	2.123038	
-0.297365	-0.550576	
-0.314264	0.067696	
-0.331063	-0.789017	
-0.347759	-0.206478	
-0.364345	1.911651	
-0.380816	-0.646143	
-0.397167	-0.485780	
-0.413393	-0.940865	
-0.429488	-1.085989	
-0.445449	1.527439	
-0.461269	-0.619650	
-0.476944	-1.028390	
-0.492468	-1.033966	
-0.507838	-1.804352	
-0.523047	1.028277	
-0.538092	-0.449234	
-0.552967	-1.464150	
-0.567668	-1.053344	
-0.582190	-2.275863	
-0.596529	0.481673	
-0.610679	-0.136768	
-0.624638	-1.711269	
-0.638399	-0.992190	
-0.651960	-2.449946	
-0.665315	-0.045135	
-0.678460	0.290534	
-0.691392	-1.715030	
-0.704106	-0.853648	
-0.716598	-2.317868	
-0.728865	-0.494390	
-0.740901	0.782559	
-0.752705	-1.456603	
-0.764271	-0.650941	
-0.775596	-1.913357	
-0.786678	-0.825012	
-0.797511	1.272595	
-0.808093	-0.956479	
-0.818420	-0.405760	
-0.828490	-1.307053	
-0.838299	-1.016831	
-0.847843	1.686668	
-0.857121	-0.272017	
-0.866128	-0.145122	
-0.874863	-0.595614	
-0.883322	-1.071390	
-0.891503	1.954591	
-0.899403	0.510507	
-0.907019	0.102760	
-0.914350	0.112896	
-0.921393	-1.009416	
-0.928145	2.021078	
-0.934605	1.288155	
-0.940771	0.312917	
-0.946640	0.715166	
-0.952211	-0.865564	
-0.957482	1.855179	
-0.962452	1.956045	
-0.967118	0.467561	
-0.971480	1.127906	
-0.975535	-0.681426	
-0.979283	1.456530	
-0.982723	2.422356	
-0.985853	0.558814	
-0.988673	1.299983	
-0.991181	-0.498022	
-0.993377	0.857295	
-0.995259	2.621418	
-0.996829	0.589700	
-0.998084	1.219581	
-0.999025	-0.348997	
-0.999651	0.119341	
-0.999962	2.522976	
-0.999959	0.573175	
-0.999640	0.915346	
-0.999006	-0.255589	
-0.998058	-0.673112	
-0.996795	2.136322	
-0.995218	0.529325	
-0.993328	0.451359	
-0.991124	-0.224057	
-0.988609	-1.424439	
-0.985782	1.508762	
-0.982644	0.481181	
-0.979197	-0.083286	
-0.975442	-0.245869	
-0.971379	-2.040627	
-0.967010	0.718695	
-0.962336	0.449886	
-0.957360	-0.588715	
-0.952081	-0.300446	
-0.946503	-2.442495	
-0.940627	-0.135585	
-0.934454	0.450090	
-0.927987	-0.970140	
-0.921227	-0.359863	
-0.914178	-2.577157	
-0.906840	-0.949692	
-0.899217	0.486431	
