-0.063139	-0.259495	
-0.421553	-0.747381	
-0.152612	-0.382812	
0.268645	0.188766	
-0.162628	-0.397950	
-0.025198	-0.211901	
-0.325323	-0.620312	
-0.247037	-0.514512	
0.303352	0.232802	
-0.098913	-0.314220	
-0.033231	-0.225375	
-0.244611	-0.512924	
-0.354450	-0.662450	
0.269992	0.185766	
-0.049515	-0.248527	
-0.083239	-0.294463	
-0.190834	-0.440712	
-0.464608	-0.812694	
0.170227	0.049927	
-0.019093	-0.207191	
-0.164265	-0.404267	
-0.169783	-0.411537	
-0.565382	-0.948760	
0.015082	-0.159729	
-0.009549	-0.192796	
-0.260140	-0.532824	
-0.180999	-0.424781	
-0.644337	-1.053760	
-0.176516	-0.417496	
-0.020006	-0.204162	
-0.352064	-0.654599	
-0.218147	-0.471851	
-0.690500	-1.112800	
-0.380336	-0.690471	
-0.047208	-0.236886	
-0.421601	-0.744570	
-0.270299	-0.537927	
-0.696033	-1.115261	
-0.570212	-0.943133	
-0.086242	-0.284327	
-0.453665	-0.782273	
-0.323896	-0.604623	
-0.657558	-1.056593	
-0.721666	-1.142265	
-0.131444	-0.338832	
-0.439005	-0.755186	
-0.365069	-0.653143	
-0.576903	-0.939332	
-0.815285	-1.261542	
-0.177310	-0.392979	
-0.375826	-0.660927	
-0.381948	-0.667418	
-0.461120	-0.773115	
-0.839350	-1.285104	
-0.219264	-0.440614	
-0.270259	-0.507891	
-0.366602	-0.636738	
-0.321732	-0.573673	
-0.791342	-1.209601	
-0.254153	-0.477526	
-0.135608	-0.314231	
-0.316317	-0.557497	
-0.173305	-0.360876	
-0.678133	-1.044450	
-0.280402	-0.501659	
0.009547	-0.105275	
-0.234036	-0.433775	
-0.031518	-0.156113	
-0.514829	-0.810264	
-0.297846	-0.512877	
0.144106	0.090214	
-0.127900	-0.276731	
0.088994	0.020635	
-0.322466	-0.535725	
-0.307275	-0.512355	
0.247667	0.244417	
-0.009997	-0.102888	
0.176693	0.153589	
-0.124913	-0.253366	
-0.309842	-0.501762	
0.303715	0.334787	
0.105487	0.068371	
0.224782	0.233404	
0.054565	0.005094	
-0.306445	-0.482430	
0.302301	0.347696	
0.204406	0.217713	
0.232178	0.258496	
0.196571	0.213182	
-0.297242	-0.454689	
0.241795	0.280811	
0.274765	0.328722	
0.203649	0.235223	
0.288182	0.353222	
-0.281406	-0.417537	
0.129419	0.143824	
0.308466	0.390274	
0.149066	0.176878	
0.324544	0.418495	
-0.257183	-0.368711	
-0.019530	-0.042601	
0.302450	0.398089	
0.081882	0.101613	
0.309228	0.413730	
-0.222250	-0.305182	
-0.183679	-0.249554	
0.259079	0.355250	
0.017038	0.029602	
0.253333	0.353879	
-0.174315	-0.223961	
-0.338532	-0.443876	
0.185712	0.271629	
-0.031382	-0.020142	
0.173482	0.261403	
-0.111838	-0.123084	
-0.459937	-0.592879	
0.093572	0.162350	
-0.052382	-0.032808	
0.089051	0.162502	
-0.034726	-0.002549	
-0.527578	-0.669083	
-0.003902	0.045545	
-0.039842	-0.000204	
0.019053	0.082884	
0.055150	0.134978	
-0.527961	-0.654279	
-0.092971	-0.060238	
0.006453	0.077840	
-0.020843	0.043718	
0.153746	0.283880	
-0.456470	-0.542314	
-0.161463	-0.138585	
0.080696	0.193312	
-0.020706	0.058379	
0.255011	0.435818	
-0.318155	-0.340166	
-0.200347	-0.177339	
0.171909	0.331184	
0.022197	0.130466	
0.351458	0.580508	
-0.127151	-0.067155	
-0.204774	-0.170020	
0.265642	0.471711	
0.103085	0.253374	
0.435057	0.706929	
0.095207	0.247628	
-0.174468	-0.116362	
0.346273	0.593565	
0.210515	0.411455	
0.498332	0.804824	
0.323314	0.569291	
-0.113454	-0.021930	
0.399567	0.677306	
0.328261	0.582564	
0.535489	0.866227	
0.530828	0.861949	
-0.029192	0.103048	
0.415086	0.708664	
0.437911	0.741598	
0.543384	0.886779	
0.694306	1.093668	
0.068708	0.245434	
0.388078	0.681102	
0.521780	0.864449	
0.522150	0.866586	
0.796414	1.240819	
0.169972	0.391194	
0.320525	0.597238	
0.565695	0.931789	
0.475365	0.810439	
0.828242	1.291230	
0.265101	0.527356	
0.221154	0.468870	
0.561220	0.932098	
0.409693	0.727334	
0.790390	1.245660	
0.346555	0.643624	
0.104390	0.315545	
0.507003	0.863486	
0.334032	0.629314	
0.692678	1.117406	
0.409519	0.733407	
-0.011632	0.161861	
0.409040	0.734061	
0.258283	0.529792	
0.552534	0.930109	
0.452153	0.794176	
-0.107714	0.033871	
0.279832	0.560780	
0.191915	0.441610	
0.392294	0.714097	
0.475359	0.827132	
-0.166512	-0.044880	
0.136575	0.366988	
0.142555	0.375113	
0.235848	0.501815	
0.482120	0.836315	
-0.175293	-0.057098	
-0.001340	0.179028	
0.114827	0.336580	
0.105106	0.323031	
0.476580	0.827360	
-0.128088	0.005329	
-0.115131	0.022421	
0.109642	0.327256	
0.016828	0.200523	
0.463050	0.806134	
-0.026916	0.139669	
-0.189324	-0.081790	
0.124067	0.343173	
-0.019727	0.146895	
0.445116	0.777529	
0.118147	0.332258	
-0.213936	-0.120015	
0.151816	0.375820	
-0.003980	0.162963	
0.425001	0.744603	
0.290092	0.560021	
-0.185848	-0.087980	
0.184303	0.413570	
0.056112	0.237959	
0.403300	0.708205	
0.467161	0.793440	
-0.109168	0.008783	
0.212104	0.443667	
0.145500	0.351487	
0.379085	0.667132	
0.625790	1.000554	
0.005442	0.155847	
0.226590	0.454450	
0.244537	0.476914	
0.350365	0.618740	
0.743889	1.151417	
0.142357	0.332047	
0.221489	0.437467	
0.332158	0.585692	
0.314764	0.559876	
0.803996	1.222379	
0.283236	0.512543	
0.194085	0.389105	
0.389237	0.651916	
0.270295	0.487921	
0.795818	1.199537	
0.409594	0.672305	
0.145862	0.311469	
0.401627	0.656449	
0.216052	0.401736	
0.717793	1.080861	
0.505308	0.789518	
0.082454	0.212309	
0.362402	0.589982	
0.152689	0.302310	
0.577418	0.876638	
0.558699	0.848415	
0.012877	0.103978	
0.272993	0.454559	
0.082584	0.192976	
0.390289	0.608165	
0.563906	0.841142	
-0.051849	0.001557	
0.143020	0.263363	
0.009649	0.079160	
0.177973	0.304857	
0.521385	0.768428	
-0.100511	-0.079604	
-0.011128	0.038777	
-0.061184	-0.032318	
-0.034985	0.000180	
0.437484	0.639019	
-0.123642	-0.126522	
-0.168756	-0.190961	
-0.124699	-0.134254	
-0.224488	-0.273004	
0.323218	0.468001	
-0.115293	-0.130996	
-0.307994	-0.396015	
-0.176237	-0.220193	
-0.370244	-0.486999	
0.192443	0.274326	
-0.074340	-0.091372	
-0.409119	-0.549461	
-0.212467	-0.285485	
-0.458563	-0.623080	
0.059741	0.077930	
-0.005072	-0.013352	
-0.457572	-0.631390	
-0.231957	-0.328057	
-0.484184	-0.673972	
-0.061668	-0.103095	
0.083046	0.090332	
-0.446209	-0.631970	
-0.235425	-0.348757	
-0.450862	-0.644651	
-0.161657	-0.254865	
0.176473	0.201405	
-0.376466	-0.553026	
-0.225621	-0.351197	
-0.370626	-0.551332	
-0.234353	-0.369275	
0.259387	0.298498	
-0.258248	-0.407890	
-0.206857	-0.341112	
-0.261819	-0.418819	
-0.278561	-0.444576	
0.315970	0.360238	
-0.108573	-0.219564	
-0.184259	-0.325345	
-0.146229	-0.276594	
-0.297447	-0.484951	
0.332811	0.368522	
0.050822	-0.017466	
-0.162883	-0.310648	
-0.045722	-0.154247	
-0.297561	-0.499186	
0.301089	0.311483	
0.196567	0.166768	
-0.146843	-0.302498	
0.021109	-0.076934	
-0.287407	-0.498723	
0.218181	0.185664	
0.306977	0.303780	
-0.138618	-0.304156	
0.041760	-0.061533	
-0.275802	-0.495434	
0.088420	-0.002944	
0.365106	0.370650	
-0.138676	-0.316157	
0.011702	-0.114101	
-0.270297	-0.499485	
-0.077144	-0.239229	
0.361112	0.354097	
-0.145474	-0.336310	
-0.064975	-0.228989	
-0.275927	-0.517624	
-0.261974	-0.500632	
0.293577	0.252287	
-0.155864	-0.360253	
-0.176245	-0.389771	
-0.294458	-0.552170	
-0.446132	-0.759985	
0.169629	0.074979	
-0.165819	-0.382435	
-0.304051	-0.571838	
-0.324242	-0.600807	
-0.608934	-0.989109	
0.003837	-0.157958	
-0.171360	-0.397383	
-0.427148	-0.746259	
-0.360657	-0.657194	
-0.731785	-1.162679	
-0.183914	-0.419446	
-0.169517	-0.401004	
-0.524455	-0.884330	
-0.397062	-0.712250	
-0.800801	-1.261776	
-0.371255	-0.679044	
-0.159128	-0.391670	
-0.578395	-0.962129	
-0.426044	-0.755862	
-0.808805	-1.276607	
-0.536454	-0.907183	
-0.141322	-0.370876	
-0.577735	-0.964352	
-0.440785	-0.778730	
-0.756394	-1.207954	
-0.661351	-1.079159	
-0.119566	-0.343309	
-0.519458	-0.886879	
-0.436268	-0.774018	
-0.651917	-1.067138	
-0.733701	-1.178316	
-0.099247	-0.316270	
-0.409415	-0.737645	
-0.410175	-0.738562	
-0.510315	-0.874453	
-0.748599	-1.197985	
-0.086814	-0.298518	
-0.261614	-0.535679	
-0.363296	-0.673438	
-0.351016	-0.656297	
-0.708809	-1.141925	
-0.088624	-0.298697	
-0.096262	-0.308450	
-0.299436	-0.583826	
-0.195154	-0.441399	
-0.623979	-1.023260	
-0.109665	-0.323602	
0.063152	-0.087890	
-0.224820	-0.478207	
-0.062533	-0.256692	
-0.508898	-0.862112	
-0.152383	-0.376587	
0.193315	0.094292	
-0.147140	-0.367064	
0.031220	-0.123444	
-0.381089	-0.682326	
-0.215831	-0.456404	
0.274567	0.211345	
-0.074387	-0.261301	
0.076885	-0.054229	
-0.258106	-0.507803	
-0.295308	-0.556714	
0.293882	0.245514	
-0.013689	-0.170656	
0.072923	-0.051194	
-0.154961	-0.358997	
-0.382602	-0.666424	
0.246895	0.190809	
0.029677	-0.102364	
0.025596	-0.105897	
-0.082052	-0.250105	
-0.466845	-0.770833	
0.138693	0.054066	
0.052931	-0.060275	
-0.052090	-0.200744	
-0.043885	-0.187327	
-0.535876	-0.853499	
-0.016781	-0.145847	
0.056027	-0.044534	
-0.142475	-0.311820	
-0.038760	-0.168439	
-0.577945	-0.898544	
-0.198601	-0.380588	
0.041443	-0.051867	
-0.226045	-0.412707	
-0.059421	-0.183676	
-0.583497	-0.893082	
-0.381757	-0.616273	
0.013606	-0.076356	
-0.284533	-0.478683	
-0.094546	-0.217755	
-0.546765	-0.829377	
-0.540651	-0.818225	
-0.021942	-0.110574	
-0.303839	-0.490696	
-0.130811	-0.252680	
-0.466900	-0.706387	
-0.652671	-0.955830	
-0.059463	-0.146837	
-0.276320	-0.438476	
-0.155192	-0.270868	
-0.348446	-0.530398	
-0.701341	-1.006817	
-0.093883	-0.178367	
-0.202104	-0.322311	
-0.157138	-0.258101	
-0.201041	-0.314624	
-0.678575	-0.960318	
-0.121428	-0.200157	
-0.089191	-0.153192	
-0.130286	-0.205853	
-0.038353	-0.077759	
-0.585731	-0.818301	
-0.139958	-0.209421	
0.047665	0.048712	
-0.073455	-0.112647	
0.123624	0.158342	
-0.433307	-0.595154	
-0.148946	-0.205569	
0.189157	0.257039	
0.009199	0.015747	
0.268683	0.371533	
-0.239351	-0.315527	
-0.149150	-0.189755	
0.314367	0.443246	
0.108888	0.167261	
0.382626	0.542394	
-0.026824	-0.010743	
-0.142059	-0.164132	
0.404033	0.581029	
0.213611	0.325464	
0.455256	0.656944	
0.179683	0.285660	
-0.129248	-0.130964	
0.443615	0.650512	
0.310055	0.472140	
0.481840	0.708630	
0.357401	0.542618	
-0.111790	-0.091833	
0.425721	0.641523	
0.385668	0.590112	
0.463806	0.699267	
0.488480	0.735759	
-0.089848	-0.047083	
0.351477	0.555474	
0.430590	0.665862	
0.408540	0.638773	
0.562308	0.850545	
-0.062552	0.004351	
0.230646	0.405514	
0.439136	0.691553	
0.328305	0.543694	
0.576716	0.883914	
-0.028187	0.064686	
0.080436	0.214909	
0.410632	0.666157	
0.238412	0.434725	
0.537919	0.844203	
0.015332	0.136650	
-0.076846	0.013866	
0.349479	0.595546	
0.154922	0.333582	
0.459232	0.749402	
0.069792	0.222567	
-0.216944	-0.164761	
0.264463	0.491564	
0.092205	0.259697	
0.358782	0.624042	
0.135954	0.323379	
-0.317174	-0.290241	
0.167448	0.370237	
0.060745	0.227222	
0.256569	0.495213	
0.212918	0.437777	
-0.359774	-0.338525	
0.071643	0.249431	
0.065514	0.242834	
0.171352	0.388322	
0.297734	0.561675	
-0.334602	-0.295910	
-0.010258	0.146318	
0.105195	0.304671	
0.117801	0.323233	
0.385361	0.688155	
-0.240767	-0.161249	
-0.067801	0.075041	
0.172376	0.402600	
0.104369	0.311370	
0.469029	0.807960	
-0.086936	0.053623	
-0.094098	0.044903	
0.254712	0.519795	
0.132165	0.354189	
0.540980	0.910502	
0.109726	0.325339	
-0.086588	0.059339	
0.336887	0.635403	
0.194991	0.443230	
0.593488	0.985245	
0.325854	0.622117	
-0.047144	0.115772	
0.403083	0.727904	
0.280511	0.561704	
0.620016	1.023282	
0.535085	0.908112	
0.018459	0.206332	
0.439591	0.778647	
0.372347	0.687337	
0.616312	1.018817	
0.711701	1.148366	
0.101584	0.319273	
0.437136	0.775023	
0.452768	0.796033	
0.581246	0.970313	
0.834182	1.313639	
0.192112	0.440846	
0.392568	0.712754	
0.505555	0.865758	
0.517248	0.881077	
0.888166	1.384426	
0.279910	0.557294	
0.309617	0.596921	
0.518594	0.880069	
0.430221	0.759147	
0.868372	1.353570	
0.356175	0.656679	
0.198579	0.441538	
0.485808	0.830736	
0.328916	0.616444	
0.779213	1.227099	
0.414448	0.730259	
0.074948	0.267694	
0.408146	0.719087	
0.223846	0.467291	
0.634026	1.023177	
0.451179	0.773254	
-0.042816	0.100516	
0.293489	0.555875	
0.125866	0.326487	
0.453032	0.769330	
0.465779	0.784916	
-0.136077	-0.034619	
0.155491	0.359713	
0.044646	0.207231	
0.260335	0.498371	
0.460213	0.767983	
-0.188935	-0.116039	
0.011565	0.154328	
-0.012730	0.119219	
0.080406	0.243623	
0.438240	0.727634	
-0.190830	-0.129323	
-0.119696	-0.034938	
-0.042816	0.067213	
-0.065413	0.034162	
0.404460	0.670203	
-0.138426	-0.069852	
-0.221252	-0.184850	
-0.046316	0.050341	
-0.161899	-0.109236	
0.363359	0.601874	
-0.036458	0.056032	
-0.280103	-0.277649	
-0.027971	0.062261	
-0.201960	-0.176841	
0.318515	0.527609	
0.102603	0.231485	
-0.289164	-0.303607	
0.004207	0.092186	
-0.187421	-0.171028	
0.272108	0.450474	
0.260066	0.431216	
-0.248249	-0.262364	
0.040225	0.126647	
-0.128452	-0.105505	
0.224790	0.371464	
0.413500	0.624859	
-0.164051	-0.162901	
0.069749	0.151719	
-0.041764	-0.002863	
0.175914	0.289819	
0.539854	0.781212	
-0.049133	-0.022171	
0.083836	0.155369	
0.052154	0.109179	
0.124063	0.203730	
0.618751	0.872709	
0.079907	0.137395	
0.076474	0.129548	
0.132325	0.202242	
0.067731	0.111277	
0.635479	0.879484	
0.204797	0.291097	
0.045673	0.071678	
0.180597	0.251785	
0.006026	0.011373	
0.583228	0.792410	
0.308137	0.415418	
-0.006079	-0.014734	
0.184477	0.240962	
-0.060764	-0.095467	
0.464235	0.614652	
0.375741	0.491208	
-0.072102	-0.120484	
0.139064	0.163239	
-0.130871	-0.206710	
0.289641	0.361474	
0.398450	0.506150	
-0.142524	-0.232036	
0.047794	0.023413	
-0.201062	-0.317841	
0.078076	0.058315	
0.373173	0.456170	
-0.205872	-0.333673	
-0.078108	-0.163144	
-0.267001	-0.422844	
-0.146849	-0.262620	
0.303032	0.345634	
-0.250992	-0.410118	
-0.221381	-0.372853	
-0.323873	-0.515054	
-0.359777	-0.566758	
0.196632	0.186351	
-0.269020	-0.449211	
-0.361399	-0.577572	
-0.367173	-0.588234	
-0.537109	-0.821918	
0.066584	-0.004426	
-0.255078	-0.444205	
-0.477370	-0.748937	
-0.393502	-0.637651	
-0.660263	-1.002739	
-0.072436	-0.206647	
-0.209389	-0.395296	
-0.551556	-0.862737	
-0.401223	-0.660974	
-0.718207	-1.094127	
-0.205821	-0.400361	
-0.137627	-0.310089	
-0.572042	-0.902684	
-0.390848	-0.658798	
-0.708904	-1.093214	
-0.321012	-0.568403	
-0.050395	-0.202893	
-0.534631	-0.862977	
-0.365062	-0.634678	
-0.639446	-1.009544	
-0.409041	-0.698498	
0.038130	-0.092883	
-0.443581	-0.749313	
-0.328383	-0.594666	
-0.524863	-0.863454	
-0.465443	-0.784498	
0.112195	-0.001381	
-0.311077	-0.578173	
-0.286488	-0.546397	
-0.385785	-0.682899	
-0.490430	-0.826617	
0.156849	0.051370	
-0.155530	-0.374500	
-0.245321	-0.497881	
-0.245305	-0.499191	
-0.488346	-0.830693	
0.160322	0.049441	
0.001056	-0.168129	
-0.210149	-0.456216	
-0.125515	-0.342287	
-0.466546	-0.806664	
0.116054	-0.016029	
0.136246	0.010504	
-0.184713	-0.426436	
-0.044220	-0.236337	
-0.433887	-0.766521	
0.024036	-0.145011	
0.230389	0.134740	
-0.170644	-0.410719	
-0.012343	-0.196144	
-0.399121	-0.722123	
-0.108777	-0.328024	
0.269433	0.185516	
-0.167248	-0.408096	
-0.032380	-0.225076	
-0.369437	-0.683214	
-0.269068	-0.546953	
0.246910	0.154061	
-0.171719	-0.414739	
-0.098159	-0.314734	
-0.349377	-0.655954	
-0.438741	-0.777203	
0.164828	0.043108	
-0.179736	-0.424772	
-0.195918	-0.446416	
-0.340283	-0.642168	
-0.597268	-0.990883	
0.033335	-0.133556	
-0.186366	-0.431499	
-0.306543	-0.594161	
-0.340343	-0.639404	
-0.724487	-1.160612	
-0.130762	-0.353112	
-0.187098	-0.428810	
-0.408623	-0.728897	
-0.345175	-0.641731	
-0.803436	-1.263369	
-0.306402	-0.586971	
-0.178835	-0.412524	
-0.481858	-0.823073	
-0.348836	-0.641108	
-0.822820	-1.283840	
-0.471233	-0.804801	
-0.160645	-0.381415	
